"species","season","which","z","p"
"AFS","summer","eez",-17.7607859030531,1.42229084431343e-70
"DMS","summer","eez",-2.70874923537864,0.00675373643450511
"GHA","summer","eez",NA,NA
"IYA","summer","eez",-25.5093611421402,1.55200498715977e-143
"LMS","summer","eez",-5.54611554491316,2.92085843879783e-08
"MAC","summer","eez",1.19201658785155,0.233254741139826
"ORC","summer","eez",1.66371643503033,0.0961691103226341
"SES","summer","eez",-2.94523261462404,0.0032271194325586
"SFS","summer","eez",-8.77854658190941,1.65600696526002e-18
"SRP","summer","eez",-1.90333851277298,0.0569963885680733
"WAB","summer","eez",-18.191992674046,5.97286160506208e-74
"WCP","summer","eez",-23.0941207631133,5.30472728636138e-118
"AFS","summer","mpa",-9.87714467335045,5.23019642379294e-23
"DMS","summer","mpa",-8.88103530294265,6.62409252733596e-19
"GHA","summer","mpa",NA,NA
"IYA","summer","mpa",-6.8436809635549,7.71837137260688e-12
"LMS","summer","mpa",-2.97313966613638,0.00294770287546396
"MAC","summer","mpa",1.06193510216784,0.288265148196281
"ORC","summer","mpa",3.30797742520199,0.000939723843392803
"SES","summer","mpa",0.111536726007383,0.911190744132746
"SFS","summer","mpa",-11.7620105860207,6.12579223135935e-32
"SRP","summer","mpa",-2.87950687136859,0.00398297618323428
"WAB","summer","mpa",0.866562365448352,0.386181841542295
"WCP","summer","mpa",-0.161401972142747,0.871776813493292
