"species","season","z","p","significant","scenario"
"AFS","summer",27.5866283175542,0,"Y","rcp85"
"DMS","summer",16.6600133851962,0,"Y","rcp85"
"GHA","summer",NA,NA,NA,"rcp85"
"IYA","summer",15.446671218263,0,"Y","rcp85"
"LMS","summer",-24.7799948584731,0,"Y","rcp85"
"MAC","summer",3.61444717583873,0,"Y","rcp85"
"ORC","summer",8.22189617863694,0,"Y","rcp85"
"SES","summer",26.8092182230294,0,"Y","rcp85"
"SFS","summer",9.63788520434099,0,"Y","rcp85"
"SRP","summer",-8.88053702493027,0,"Y","rcp85"
"WAB","summer",16.7644382794572,0,"Y","rcp85"
"WCP","summer",28.2567370337441,0,"Y","rcp85"
"AFS","winter",14.5203385580896,0,"Y","rcp85"
"DMS","winter",26.6909163888222,0,"Y","rcp85"
"GHA","winter",-9.6712835410772,0,"Y","rcp85"
"IYA","winter",40.5264925311911,0,"Y","rcp85"
"LMS","winter",26.3218202547006,0,"Y","rcp85"
"MAC","winter",29.3359357819431,0,"Y","rcp85"
"ORC","winter",7.67022769003511,0,"Y","rcp85"
"SES","winter",1.62169059127752,0.105,"N","rcp85"
"SFS","winter",19.6011035151359,0,"Y","rcp85"
"SRP","winter",50.0388096435339,0,"Y","rcp85"
"WAB","winter",31.7617478954183,0,"Y","rcp85"
"WCP","winter",13.7941505530923,0,"Y","rcp85"
